RecipeID,profileID,Rate
14088,5833917,5.0
14088,2986012,5.0
14088,1173088,5.0
14088,3352370,4.0
14088,926057,5.0
14088,862474,5.0
14088,853482,5.0
14088,295707,5.0
14088,3169979,4.0
14088,53368,4.0
14088,933856,3.0
14088,749681,4.0
14088,2248760,5.0
14088,3006554,4.0
14088,1180008,5.0
14088,3746251,5.0
14088,3683861,4.0
14088,1129071,5.0
14088,1397951,4.0
14088,1993201,5.0
14088,2378064,4.0
14088,1204290,5.0
14088,1958749,5.0
14088,2772033,4.0
14088,3084556,5.0
14088,641346,5.0
14088,5057373,3.0
14088,1045248,4.0
14088,924216,5.0
14088,2646978,4.0
14088,2070996,5.0
14090,20084,5.0
14090,60640,3.0
14090,1197175,5.0
14090,296701,5.0
14090,1153011,4.0
14090,379190,4.0
14090,687284,4.0
14090,1482964,1.0
14090,710591,4.0
14090,342976,4.0
14090,563228,4.0
14090,900915,5.0
14090,644579,5.0
14090,1239198,3.0
14090,661465,3.0
14090,191706,5.0
14090,610783,5.0
14090,12434547,5.0
14090,1644895,3.0
14090,1403374,5.0
14090,1164899,5.0
14090,51226,4.0
14090,689448,4.0
14090,1550345,4.0
14090,124621,4.0
14090,2096380,1.0
14090,7758077,5.0
14105,268713,4.0
14105,2713558,5.0
14105,115553,4.0
14105,35974,5.0
14105,584321,2.0
14105,1482964,2.0
14105,828381,4.0
14105,2940994,5.0
14105,610783,4.0
14105,51226,4.0
14105,1032812,2.0
14105,886179,1.0
14105,1405774,4.0
14105,2735273,5.0
14105,2552218,3.0
14105,558112,5.0
14105,992643,5.0
14105,837826,3.0
14105,803866,4.0
14105,39777,5.0
14105,558873,4.0
14105,1197175,3.0
14105,2509967,4.0
14105,2109624,2.0
14105,1793893,5.0
14105,1732445,5.0
14105,476784,5.0
14105,1064866,5.0
14105,880574,4.0
14105,443267,5.0
14105,257010,5.0
14105,63733,5.0
14105,1396758,5.0
14105,6659040,5.0
14105,2809825,4.0
14105,206971,3.0
14105,870570,3.0
14105,2020451,3.0
14105,1623758,5.0
14105,3569173,4.0
14105,1532140,4.0
14105,594225,5.0
14105,303790,5.0
14105,3084556,5.0
14105,1217695,4.0
14105,669958,5.0
14105,895536,2.0
14105,2514971,4.0
14105,2723251,4.0
14105,21907115,2.0
14105,1139284,5.0
14105,1594756,5.0
14105,682559,1.0
14105,2305208,4.0
14105,1060346,3.0
14105,741727,4.0
14105,713444,4.0
14105,1879708,4.0
14105,1279509,5.0
14105,819317,3.0
14105,973112,2.0
14105,1216716,5.0
14105,1042599,2.0
14105,575179,5.0
14105,55309,4.0
14105,1239198,3.0
14105,710535,3.0
14105,168090,5.0
14105,13956,4.0
14105,1134228,5.0
14105,615738,3.0
14105,1153821,4.0
14105,757670,3.0
14105,271893,5.0
14117,878260,5.0
14117,21907115,4.0
14117,853482,5.0
14117,1847403,5.0
14117,780306,5.0
14117,687975,5.0
14117,4044589,4.0
14117,2022938,5.0
14117,3566748,5.0
14117,436289,3.0
14117,270084,4.0
14117,2111971,4.0
14117,837152,5.0
14117,929371,5.0
14117,609290,5.0
14117,273710,5.0
14117,1487900,5.0
14117,15103253,4.0
14117,3146635,4.0
14117,1951816,5.0
14117,510578,4.0
14120,2357408,5.0
14120,268713,4.0
14120,1466984,5.0
14120,194606,5.0
14120,5686,3.0
14120,75655,4.0
14120,2579354,4.0
14120,794805,4.0
14120,2036696,5.0
14120,2389691,5.0
14120,1730569,5.0
14120,54291,5.0
14120,1082885,5.0
14120,884644,5.0
14120,1197175,5.0
14120,610376,4.0
14120,909032,5.0
14120,9364647,4.0
14120,4015948,5.0
14120,2202919,5.0
14120,1752502,5.0
14120,1768390,5.0
14120,4976982,4.0
14120,2228803,5.0
14120,2931928,4.0
14120,438957,5.0
14120,2702518,4.0
14120,2432861,4.0
14120,1232278,5.0
14120,1169662,4.0
14120,9292325,3.0
14120,1312322,5.0
14120,412228,4.0
14120,4925260,5.0
14120,3100951,5.0
14120,8961638,1.0
14120,2628167,5.0
14120,420405,5.0
14120,86637,3.0
14120,1755595,1.0
14120,455735,5.0
14120,1819422,4.0
14120,144258,3.0
14132,400771,5.0
14132,28649,5.0
14132,181365,5.0
14132,2043209,4.0
14132,303790,5.0
14132,307522,5.0
14132,512051,5.0
14132,2217912,5.0
14132,1879218,5.0
14132,278426,5.0
14132,564862,4.0
14132,708050,5.0
14132,26985,5.0
14132,4468752,5.0
14132,2595018,4.0
14132,240,5.0
14132,3516667,4.0
14132,198329,5.0
14132,972222,4.0
14132,2112806,5.0
14132,1249176,5.0
14132,2007733,4.0
14132,2978108,5.0
14132,2290904,5.0
14132,426961,4.0
14132,34302,5.0
14132,1027007,5.0
14132,422932,4.0
14132,689448,3.0
14132,247041,5.0
14132,298900,5.0
14132,3000008,5.0
14132,12541024,5.0
14132,433531,5.0
14132,3808074,5.0
14132,2286875,5.0
14132,3324445,3.0
14132,4316151,5.0
14132,5227203,4.0
14132,1710726,5.0
14132,2215991,5.0
14132,1217695,4.0
14132,933856,5.0
14132,784908,3.0
14132,915138,3.0
14132,793514,4.0
14132,2652014,5.0
14132,2552218,4.0
14132,2503869,5.0
14132,2464077,5.0
14132,976873,5.0
14132,725837,5.0
14132,188335,5.0
14132,939980,4.0
14132,763329,4.0
14132,135621,5.0
14132,157185,5.0
14132,5049175,5.0
14132,3084624,5.0
14132,17479205,5.0
14132,1014565,5.0
14132,4110409,4.0
14132,2187277,5.0
14132,4358296,3.0
14132,952468,4.0
14132,962758,4.0
14132,2457097,5.0
14132,6623373,2.0
14132,1620090,4.0
14132,3146635,5.0
14132,2621660,4.0
14132,6412992,5.0
14132,1895590,4.0
14132,2973269,5.0
14132,2012871,3.0
14132,430437,5.0
14132,3994973,4.0
14132,2870060,5.0
14132,4434028,5.0
14132,1788883,4.0
14132,436289,5.0
14132,2287653,5.0
14132,2379815,4.0
14132,3029714,5.0
14132,2441857,5.0
14132,2861826,5.0
14132,2109040,5.0
14132,843757,5.0
14132,713985,3.0
14132,2288334,5.0
14132,2313135,4.0
14132,2100575,5.0
14132,2342499,5.0
14132,1016996,4.0
14132,1820175,4.0
14132,800920,5.0
14132,1104457,5.0
14132,973112,4.0
14132,1772985,5.0
14132,992783,5.0
14132,981108,4.0
14132,621557,5.0
14132,1070707,5.0
14132,742336,3.0
14132,541046,5.0
14132,522319,5.0
14132,382801,2.0
14132,15103253,4.0
14132,8912105,4.0
14132,3430550,5.0
14132,5060640,5.0
14132,1404646,4.0
14132,2639034,4.0
14132,1319052,5.0
14132,5983684,5.0
14132,694778,4.0
14132,3502873,4.0
14132,4044552,4.0
14132,2205076,4.0
14132,1532140,3.0
14132,2767535,5.0
14132,2364225,4.0
14132,1338776,5.0
14132,2020451,5.0
14134,537544,5.0
14134,821228,4.0
14134,2554699,5.0
14134,422547,5.0
14134,386866,5.0
14134,1520164,4.0
14134,1032812,3.0
14134,1479023,5.0
14134,26985,5.0
14134,1026726,5.0
14134,6623373,3.0
14134,2753412,5.0
14134,247041,2.0
14134,477960,5.0
14134,2424748,5.0
14134,2448319,2.0
14134,1375256,5.0
14134,649156,5.0
14134,1183678,2.0
14134,2583222,4.0
14134,741843,5.0
14134,1700909,4.0
14134,575740,5.0
14134,54291,4.0
14134,2299230,4.0
14134,1144260,5.0
14134,2118877,4.0
14134,1910838,4.0
14134,2012871,5.0
14134,78318,5.0
14134,2503869,5.0
14134,616418,5.0
14134,2136489,3.0
14137,1379521,4.0
14137,999181,5.0
14137,78318,5.0
14137,2043209,4.0
14137,1144427,5.0
14137,977713,5.0
14137,246395,4.0
14137,749681,4.0
14137,1032812,3.0
14137,906875,3.0
14137,95414,5.0
14137,2362573,3.0
14137,992643,4.0
14137,880574,5.0
14137,15369765,4.0
14137,644384,3.0
14137,1041660,1.0
14140,337534,5.0
14140,1159286,2.0
14140,981596,1.0
14140,1513826,5.0
14140,621557,5.0
14140,5232089,5.0
14140,1929109,4.0
14140,1951816,2.0
14140,971546,4.0
14140,840405,3.0
14140,805237,3.0
14140,3338908,5.0
14140,183275,5.0
14140,681880,3.0
14140,191024,3.0
14140,20720788,5.0
14140,3746251,3.0
14140,2514971,4.0
14140,594225,4.0
14140,1730165,4.0
14146,3469461,5.0
14146,2043209,4.0
14146,1235530,5.0
14146,716910,5.0
14146,39,4.0
14146,2713558,5.0
14146,727164,5.0
14146,825680,5.0
14146,96911,5.0
14146,268713,5.0
14146,610376,5.0
14146,34237,3.0
14146,5069981,5.0
14146,2629340,5.0
14146,892646,4.0
14146,873202,5.0
14146,241462,5.0
14146,1488682,4.0
14146,2150775,4.0
14146,287898,5.0
14146,273710,4.0
14146,902032,5.0
14146,211779,4.0
14146,1153011,4.0
14146,2100575,4.0
14146,3979559,4.0
14146,3803170,5.0
14146,296701,5.0
14146,1379213,5.0
14146,3567821,4.0
14146,1709686,4.0
14146,575179,5.0
14146,1032812,5.0
14146,693504,5.0
14146,953764,5.0
14146,109732,5.0
14146,466670,5.0
14146,1414774,5.0
14146,595916,5.0
14146,52914,5.0
14146,1054472,5.0
14146,9536096,5.0
14146,3823170,4.0
14146,4476512,5.0
14146,3871331,5.0
14146,2147660,5.0
14146,2107363,4.0
14146,1706554,5.0
14146,3352370,5.0
14146,3362481,5.0
14146,872741,3.0
14146,572250,5.0
14146,939980,4.0
14146,1046205,5.0
14146,1014565,3.0
14146,976873,3.0
14146,804007,3.0
14146,264587,5.0
14146,15350275,5.0
14146,152322,4.0
14146,3991009,5.0
14146,6659040,5.0
14146,12434547,5.0
14146,12541024,5.0
14146,2299230,5.0
14146,2319534,4.0
14146,2129429,5.0
14146,5065885,5.0
14146,3502873,4.0
14146,1824047,2.0
14146,268660,4.0
14146,3562294,5.0
14146,2146181,4.0
14146,242678,4.0
14146,1153276,5.0
14146,147184,5.0
14146,18006678,4.0
14146,805446,4.0
14146,915138,5.0
14146,513482,4.0
14146,31529,5.0
14146,770507,4.0
14146,233502,5.0
14146,497756,5.0
14146,466166,5.0
14146,640231,5.0
14146,584321,5.0
14146,450794,5.0
14146,191024,5.0
14146,3154469,5.0
14146,2945555,5.0
14146,1341564,5.0
14146,3223316,4.0
14146,18102589,4.0
14146,5049175,4.0
14146,10006369,4.0
14146,6412992,5.0
14146,5256547,5.0
14146,747447,5.0
14146,4705867,5.0
14146,557764,5.0
14146,2417067,5.0
14146,2772033,5.0
14146,2985575,4.0
14146,2715179,5.0
14146,558873,3.0
14146,895536,5.0
14146,2383734,5.0
14146,1996543,4.0
14146,1831843,5.0
14146,624385,5.0
14146,379971,5.0
14146,1047074,4.0
14146,992783,4.0
14146,762683,5.0
14146,992643,4.0
14146,644962,5.0
14146,921469,5.0
14146,872022,5.0
14146,705795,4.0
14146,531406,5.0
14146,130034,5.0
14146,511913,5.0
14148,797983,4.0
14148,763329,5.0
14148,1415737,4.0
14148,497756,4.0
14148,392086,5.0
14148,641860,3.0
14148,716910,5.0
14148,15350275,4.0
14148,1336599,4.0
14148,35974,4.0
14148,2319534,5.0
14148,2513351,5.0
14148,2496578,5.0
14148,2765483,4.0
14148,6264599,5.0
14148,2441857,4.0
14148,1334422,5.0
14148,894235,5.0
14148,167711,4.0
14148,679211,5.0
14148,650168,4.0
14148,871600,5.0
14148,204837,5.0
14148,2861084,5.0
14148,926057,5.0
14148,386866,4.0
14148,610376,5.0
14148,693051,5.0
14148,39777,5.0
14148,2215991,4.0
14148,339673,5.0
14148,1870611,5.0
14148,817468,2.0
14148,1315779,5.0
14148,929371,5.0
14148,189343,5.0
14148,3964202,5.0
14148,2162720,4.0
14148,1247508,5.0
14148,2196266,5.0
14148,460373,5.0
14148,2107363,4.0
14148,1530690,4.0
14148,518008,4.0
14148,513534,5.0
14148,1263292,4.0
14148,682321,4.0
14148,977633,4.0
14148,800920,5.0
14148,995918,4.0
14148,115407,5.0
14148,97385,5.0
14148,2559508,3.0
14148,1710726,3.0
14148,2379767,5.0
14148,1128607,2.0
14148,713444,2.0
14148,2020451,5.0
14148,1666419,4.0
14148,1952350,4.0
14148,796439,4.0
14148,975375,5.0
14151,2043209,4.0
14151,15350275,4.0
14151,2713558,4.0
14151,915138,2.0
14151,617005,4.0
14151,1550345,4.0
14151,2509255,5.0
14151,3303138,5.0
14151,679211,4.0
14151,1522305,4.0
14151,2762566,4.0
14151,2100575,4.0
14151,1925491,4.0
14151,1144581,4.0
14151,5265732,3.0
14151,1732358,5.0
14151,2417869,5.0
14151,827351,3.0
14151,745460,5.0
14151,1418216,3.0
14151,4976982,5.0
14151,6145350,5.0
14151,2415364,4.0
14151,2546014,2.0
14151,2723251,4.0
14151,1929109,5.0
14151,1379554,5.0
14151,194606,5.0
14151,8632557,5.0
14151,10006369,3.0
14151,2938609,4.0
14151,991088,5.0
14151,602001,4.0
14151,2070996,3.0
14151,926057,4.0
14151,2182776,4.0
14151,880574,5.0
14151,5049175,5.0
14151,1567825,5.0
14151,1706554,5.0
14151,1547184,5.0
14151,459689,5.0
14151,15103253,5.0
14153,278426,5.0
14153,379190,5.0
14153,1045248,1.0
14153,1247508,5.0
14153,15350275,4.0
14153,590890,5.0
14153,6145350,4.0
14153,1401014,5.0
14153,21907115,4.0
14153,542076,4.0
14153,575740,3.0
14153,601393,5.0
14153,166708,5.0
14153,974767,4.0
14153,3871331,5.0
14153,1808025,4.0
14153,1576703,5.0
14153,273710,4.0
14153,1041860,3.0
14153,2299230,5.0
14153,3103849,4.0
14153,1864661,5.0
14153,1060346,2.0
14153,2765483,2.0
14153,3047421,5.0
14153,900522,3.0
14153,451845,5.0
14153,291242,5.0
14153,231919,3.0
14153,181365,3.0
14153,94001,5.0
14153,31377,5.0
14153,1159739,4.0
14153,1828332,4.0
14153,2938321,5.0
14153,1828764,5.0
14153,1229781,5.0
14153,479071,4.0
14153,747232,5.0
14153,1418216,5.0
14153,2870287,4.0
14153,1178596,5.0
14153,273071,5.0
14153,569860,5.0
14153,1303949,5.0
14153,753557,4.0
14153,362848,5.0
14153,423662,5.0
14153,595916,5.0
14153,413310,5.0
14153,640518,5.0
14153,491160,5.0
14153,39777,4.0
14153,3991009,5.0
14153,6659040,5.0
14153,1897137,5.0
14153,870570,3.0
14153,895536,5.0
14153,905356,4.0
14153,324804,5.0
14153,1772985,3.0
14153,484578,5.0
14153,1345810,4.0
14153,1512653,5.0
14153,548535,5.0
14153,352215,4.0
14153,1925491,5.0
14153,459689,5.0
14156,303790,5.0
14156,39,5.0
14156,28786,3.0
14156,35974,5.0
14156,276377,5.0
14156,1650590,5.0
14156,595916,5.0
14156,392086,5.0
14156,31377,5.0
14156,542076,5.0
14156,52914,5.0
14156,890457,5.0
14156,818228,5.0
14156,774176,5.0
14156,108233,5.0
14156,1227283,4.0
14156,149528,3.0
14156,477680,4.0
14156,1083034,5.0
14157,683763,5.0
14157,466670,5.0
14157,15350275,3.0
14157,1153011,4.0
14157,188335,5.0
14157,1971650,3.0
14157,880574,5.0
14157,8218310,5.0
14157,6145350,5.0
14157,2154940,4.0
14157,1375256,5.0
14157,640231,5.0
14157,2947039,4.0
14157,8565160,4.0
14157,337136,4.0
14157,2457961,4.0
14157,2147660,5.0
14157,18102589,4.0
14157,704419,5.0
14157,3803170,5.0
14157,3746251,5.0
14157,2037131,5.0
14157,2479939,3.0
14157,2019509,3.0
14157,2567051,4.0
14157,1982546,3.0
14158,60640,4.0
14158,141776,5.0
14158,268713,4.0
14158,2713558,3.0
14158,641346,5.0
14158,3503308,5.0
14158,147184,5.0
14158,663681,5.0
14158,595916,5.0
14158,683763,3.0
14158,172956,2.0
14158,766796,3.0
14158,1744615,4.0
14158,1401968,5.0
14158,793888,5.0
14158,747565,5.0
14158,1150935,4.0
14158,3853511,4.0
14158,1007678,4.0
14158,2583222,2.0
14158,1539130,3.0
14158,1406249,5.0
14158,12469100,4.0
14158,1715010,5.0
14158,4345897,5.0
14158,2870162,3.0
14158,3429009,4.0
14158,2377088,4.0
14158,1226023,5.0
14158,1041860,5.0
14158,415835,5.0
14158,1274129,5.0
14158,1241884,4.0
14158,2795356,5.0
14158,3000008,5.0
14158,2096772,4.0
14158,4462283,4.0
14158,1870465,5.0
14158,3502873,4.0
14158,1404646,4.0
14158,2379815,4.0
14158,2182776,4.0
14158,642332,5.0
14158,809583,5.0
14158,2096380,3.0
14158,2995814,5.0
14158,6659040,5.0
14158,2744565,4.0
14158,3651623,5.0
14160,1563964,5.0
14160,303790,5.0
14160,15350275,5.0
14160,388875,5.0
14160,379190,5.0
14160,392086,4.0
14160,222080,5.0
14160,789217,3.0
14160,102702,3.0
14160,387977,5.0
14160,281371,5.0
14160,1222558,5.0
14160,2208686,5.0
14160,1691905,5.0
14160,853482,4.0
14160,1418216,5.0
14160,2378064,5.0
14160,1415737,5.0
14160,2062586,5.0
14160,1946126,5.0
14160,693504,5.0
14162,2567051,4.0
14162,182014,3.0
14162,595916,5.0
14162,426961,5.0
14162,642332,5.0
14162,2772033,5.0
14162,52914,5.0
14162,57265,5.0
14162,980190,4.0
14162,303790,5.0
14162,281210,5.0
14162,687138,5.0
14172,1153011,5.0
14172,303790,5.0
14172,15350275,5.0
14172,249327,5.0
14172,1032812,5.0
14172,1247508,5.0
14172,2368136,5.0
14172,640231,5.0
14172,1657243,5.0
14172,615738,4.0
14172,4468752,5.0
14172,1577818,5.0
14172,259968,5.0
14172,1133670,4.0
14172,4289717,4.0
14172,542076,5.0
14172,231919,5.0
14172,669128,5.0
14172,793802,5.0
14172,700354,5.0
14172,601393,5.0
14172,88254,5.0
14172,2100575,5.0
14172,1440938,5.0
14172,3363194,5.0
14172,4176219,5.0
14172,342976,4.0
14172,2647203,5.0
14172,554206,5.0
14172,1144581,4.0
14172,253005,5.0
14172,392086,4.0
14172,2299230,2.0
14172,639860,5.0
14172,6974221,5.0
14172,2938321,5.0
14172,3033011,5.0
14172,693387,5.0
14172,3154469,5.0
14172,6659040,4.0
14172,204837,5.0
14172,1222558,4.0
14172,4867528,4.0
14172,2794493,4.0
14172,4016694,5.0
14172,3555181,5.0
14172,70066,5.0
14172,1245064,5.0
14172,2772033,5.0
14172,2753412,5.0
14172,2378064,5.0
14172,1379554,5.0
14172,718376,2.0
14172,615195,4.0
14172,906875,5.0
14172,268713,5.0
14172,570941,5.0
14172,152322,5.0
14172,1315779,5.0
14172,825680,5.0
14172,94001,5.0
14172,12591447,5.0
14172,2364225,5.0
14172,1057997,5.0
14172,1003613,5.0
14172,2197367,5.0
14172,2945555,5.0
14172,6998597,5.0
14172,3883699,5.0
14172,1102127,5.0
14172,4478146,5.0
14172,2441857,5.0
14172,1716355,5.0
14172,1103570,5.0
14172,1590410,4.0
14172,3503308,5.0
14172,165430,5.0
14172,3708807,5.0
14172,925015,5.0
14172,1942182,5.0
14172,2379767,5.0
14172,3296054,4.0
14172,2181101,5.0
14172,1539130,5.0
14172,35215,4.0
14172,172956,3.0
14172,1762862,5.0
14172,539302,5.0
14172,1911359,5.0
14172,1796590,4.0
14172,1925886,4.0
14172,21907115,5.0
14172,1969942,5.0
14172,982019,5.0
14172,1227283,5.0
14172,1053162,5.0
14172,644962,5.0
14172,1046205,5.0
14172,1073915,4.0
14172,476784,5.0
14172,477680,5.0
14172,742713,4.0
14172,415567,5.0
14172,30449,5.0
14172,75655,5.0
14172,3964202,5.0
14172,1444281,5.0
14172,3223316,5.0
14172,2150775,4.0
14172,2016123,5.0
14172,15103253,5.0
14172,12506154,5.0
14172,1958749,5.0
14178,392086,5.0
14178,1285632,5.0
14178,3363194,5.0
14178,337136,4.0
14178,804007,5.0
14178,1819661,5.0
14178,2846356,5.0
14178,5232089,5.0
14178,590718,5.0
14178,3603106,5.0
14178,2313135,5.0
14178,2145227,5.0
14178,6974221,4.0
14178,8912105,4.0
14178,6145350,4.0
14180,1650590,4.0
14180,595916,5.0
14180,1153011,4.0
14180,977713,5.0
14180,63733,5.0
14180,558873,5.0
14180,7758077,5.0
14180,392086,4.0
14180,496925,2.0
14180,1867459,5.0
14180,742713,5.0
14180,894235,4.0
14180,669128,5.0
14180,1775379,5.0
14180,1819661,4.0
14180,2870162,4.0
14180,244968,4.0
14180,6659040,5.0
14180,2566972,4.0
14180,1728323,4.0
14180,2317889,3.0
14180,1709101,4.0
14180,1045248,5.0
14180,1742689,5.0
14180,303790,5.0
14180,646669,5.0
14180,1552,5.0
14180,4976982,5.0
14180,10006369,5.0
14180,4015298,4.0
14184,2713558,5.0
14184,39,5.0
14184,1796590,5.0
14184,763329,1.0
14184,1083948,3.0
14184,541046,5.0
14184,1401014,5.0
14184,753557,4.0
14184,3489995,5.0
14184,1131395,5.0
14184,2550485,5.0
14184,805446,3.0
14184,3055025,4.0
14184,404070,4.0
14184,915138,5.0
14184,2606519,5.0
14184,2011883,5.0
14184,1752502,5.0
14184,650,5.0
14184,1099861,5.0
14184,2290904,3.0
14184,3103849,5.0
14184,20839,5.0
14184,1709101,5.0
14184,2441857,5.0
14184,2379767,4.0
14184,659269,3.0
14184,1375256,3.0
14184,4345897,5.0
14184,4590553,5.0
14184,1303949,5.0
14184,3097894,5.0
14184,2883122,5.0
14184,2378064,4.0
14184,410507,5.0
14184,2342108,3.0
14184,1204290,5.0
14184,3412140,3.0
14184,4402500,3.0
14184,6582644,5.0
14184,5060640,5.0
14184,172956,3.0
14184,2945555,4.0
14184,1155608,5.0
14184,1147886,4.0
14184,1867459,4.0
14184,981108,4.0
14184,2847282,4.0
14184,198329,2.0
14184,2702518,5.0
14184,2645005,4.0
14184,2417869,5.0
14184,617799,4.0
14184,1570545,3.0
14184,3813456,4.0
14184,3149609,3.0
14184,2796063,4.0
14184,1032812,4.0
14184,2985575,5.0
14184,2100575,3.0
14184,422547,3.0
14184,2646978,4.0
14184,270084,4.0
14184,1819422,5.0
14184,554364,4.0
14184,1361959,4.0
14185,531500,4.0
14185,213044,5.0
14185,257438,5.0
14185,973112,5.0
14185,2043209,5.0
14185,1088587,4.0
14185,929371,5.0
14185,1312322,1.0
14185,3239272,5.0
14185,3100951,5.0
14185,99655,5.0
14185,3524517,5.0
14185,2513351,4.0
14185,771970,5.0
14185,966474,5.0
14185,1116341,5.0
14185,303790,5.0
14185,1073925,5.0
14185,694415,3.0
14185,2104831,4.0
14185,2162720,5.0
14185,1056021,5.0
14185,674114,5.0
14185,2107363,4.0
14185,1128607,5.0
14185,1830761,4.0
14185,1796590,4.0
14185,1315779,5.0
14185,2708963,5.0
14186,1180947,5.0
14186,891803,5.0
14186,1104445,5.0
14186,4452392,5.0
14186,1060346,5.0
14186,387977,5.0
14186,6445279,4.0
14186,694415,5.0
14186,1824047,5.0
14186,2377088,5.0
14186,1083034,5.0
14186,3301146,5.0
14186,1983522,4.0
14186,1073389,5.0
14186,1706494,5.0
14186,2646978,5.0
14186,2288334,5.0
14186,6285584,5.0
14186,5611857,5.0
14186,1828332,5.0
14186,1709101,5.0
14186,2513351,5.0
14186,1049036,4.0
14186,3349701,5.0
14187,697121,4.0
14187,392086,5.0
14187,2713558,5.0
14187,233502,5.0
14187,28643,5.0
14187,1032812,3.0
14187,2043209,5.0
14187,2514971,4.0
14187,1476783,5.0
14187,8952,5.0
14187,222080,5.0
14187,1303949,5.0
14187,273710,5.0
14187,763329,4.0
14187,1398516,5.0
14187,821228,4.0
14187,2708963,5.0
14187,1958749,5.0
14187,1768390,5.0
14187,459689,5.0
14187,1225075,5.0
14187,772153,5.0
14187,669958,2.0
14187,143665,5.0
14187,2208686,5.0
14187,981035,4.0
14187,455735,4.0
14187,13356091,4.0
14193,392086,4.0
14193,766332,5.0
14193,2713558,4.0
14193,1007678,4.0
14193,382801,5.0
14193,797983,3.0
14193,15350275,5.0
14193,867991,4.0
14193,296701,5.0
14193,1644895,4.0
14193,595916,5.0
14193,2100575,5.0
14193,6145350,4.0
14193,2702518,5.0
14193,2769478,5.0
14193,3368022,4.0
14193,2995814,5.0
14193,610783,5.0
14193,2973269,4.0
14193,652298,2.0
14193,1408038,5.0
14193,127602,4.0
14196,585390,4.0
14196,2713558,5.0
14196,590890,5.0
14196,52914,5.0
14196,595916,5.0
14196,143665,5.0
14196,867991,5.0
14196,497756,4.0
14196,284259,5.0
14196,2360345,5.0
14196,1439594,5.0
14196,1197175,5.0
14196,871600,5.0
14196,1379521,5.0
14196,6145350,5.0
14196,2043209,5.0
14196,2189820,5.0
14196,2379767,2.0
14196,757448,5.0
14196,569443,5.0
14196,933856,5.0
14196,2142166,5.0
14196,108233,4.0
14196,4976982,5.0
14196,4452392,5.0
14196,1032812,4.0
14208,35974,4.0
14208,392086,5.0
14208,60640,3.0
14208,3897707,3.0
14208,206971,4.0
14208,761065,4.0
14208,422932,4.0
14208,163293,2.0
14208,1186859,4.0
14208,675719,4.0
14208,1312322,3.0
14208,443656,5.0
14208,2389691,5.0
14208,1379521,4.0
14208,899526,4.0
14208,1087127,5.0
14208,379190,4.0
14208,713444,4.0
14208,1503961,3.0
14208,191706,3.0
14208,693504,5.0
14208,2107363,3.0
14231,15350275,5.0
14231,2713558,5.0
14231,1153011,4.0
14231,296701,5.0
14231,4647123,5.0
14231,610376,5.0
14231,172956,4.0
14231,246196,5.0
14231,271893,5.0
14231,1587560,5.0
14231,465582,5.0
14231,2322324,5.0
14231,1130292,5.0
14231,827351,5.0
14231,731723,5.0
14231,932233,5.0
14231,1003613,5.0
14231,1027007,5.0
14231,5312897,4.0
14231,5560353,2.0
14231,931633,5.0
14231,687284,5.0
14231,3015396,5.0
14231,3883699,5.0
14231,2809825,5.0
14231,253005,5.0
14231,1037986,5.0
14231,2062586,5.0
14231,3720337,5.0
14231,801441,5.0
14231,2870162,3.0
14231,1410136,5.0
14231,4590553,5.0
14231,2098724,5.0
14231,1418360,5.0
14231,477680,5.0
14231,689448,5.0
14231,982019,4.0
14231,181100,5.0
14231,1925886,4.0
14231,1398516,5.0
14231,513916,5.0
14231,5227203,5.0
14231,870570,5.0
14231,2409576,4.0
14231,1064866,5.0
14231,4402500,5.0
14231,388146,4.0
14231,1088587,5.0
14231,382801,5.0
14231,1969942,5.0
14231,705795,5.0
14231,2738930,5.0
14231,403814,5.0
14231,222080,5.0
14231,4768414,5.0
14231,3047421,5.0
14231,2448319,5.0
14231,5709704,5.0
14231,653827,5.0
14231,3253685,4.0
14231,2842549,5.0
14231,1808791,4.0
14231,2147772,5.0
14231,3258443,5.0
14231,467578,5.0
14231,392086,5.0
14231,1539130,4.0
14231,678930,5.0
14231,256607,5.0
14231,1913106,5.0
14231,3991009,4.0
14231,1715010,5.0
14231,8467227,5.0
14231,2992008,5.0
14231,8961638,4.0
14231,6659040,5.0
14231,4002607,5.0
14231,2640049,5.0
14231,3579647,4.0
14238,1153011,5.0
14238,60640,4.0
14238,8799,5.0
14238,1153821,5.0
14238,595916,4.0
14238,2043209,5.0
14238,1415737,5.0
14238,2883122,4.0
14238,742713,5.0
14238,5265732,3.0
14238,3746251,4.0
14238,2646978,5.0
14238,4579044,4.0
14238,350185,3.0
14238,8565160,5.0
14238,6521861,4.0
14238,2448319,4.0
14238,2973269,5.0
14238,816929,5.0
14238,1644895,5.0
14238,1404646,4.0
14238,2563442,5.0
14238,1007249,5.0
14238,827351,5.0
14238,1206627,4.0
14238,2002418,5.0
14238,1083285,5.0
14243,892646,4.0
14243,39,5.0
14243,1118608,5.0
14243,208257,5.0
14243,20245,5.0
14243,324804,5.0
14243,659269,5.0
14243,1552065,5.0
14243,1510002,5.0
14243,1435864,5.0
14243,8799,5.0
14243,895614,2.0
14243,1808025,5.0
14243,716910,5.0
14243,497756,5.0
14243,297475,5.0
14244,388146,4.0
14244,929371,5.0
14244,939980,5.0
14244,402427,3.0
14244,706133,5.0
14244,13956,5.0
14244,867991,5.0
14244,188335,5.0
14244,2248760,5.0
14244,3168909,4.0
14244,1415737,5.0
14244,1334422,5.0
